title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											6階",12.1万円,12000円,12.1万円,-,1K,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											2階",12.2万円,12000円,12.2万円,-,1K,26.54m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",12.2万円,12000円,12.2万円,-,1K,25.18m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",12.2万円,12000円,12.2万円,-,1K,25.11m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",12.2万円,12000円,12.2万円,-,1K,25.11m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											7階",12.2万円,12000円,12.2万円,-,1K,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											7階",12.2万円,12000円,12.2万円,-,1K,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											6階",12.3万円,12000円,12.3万円,-,1K,25.18m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											8階",12.3万円,12000円,12.3万円,-,ワンルーム,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											8階",12.3万円,12000円,12.3万円,-,ワンルーム,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",12.4万円,12000円,12.4万円,-,1K,26.54m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											7階",12.4万円,12000円,12.4万円,-,1K,25.18m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											1階",12.5万円,12000円,12.5万円,-,1K,27.25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",12.5万円,12000円,12.5万円,-,1K,26.54m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											8階",12.5万円,12000円,12.5万円,-,1K,25.18m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											2階",12.7万円,12000円,12.7万円,-,1K,27.25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											7階",12.7万円,12000円,12.7万円,-,1K,26.54m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",12.8万円,12000円,12.8万円,-,1K,27.25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											8階",12.8万円,12000円,12.8万円,-,1K,26.54m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											13階",12.8万円,12000円,12.8万円,-,ワンルーム,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											13階",12.8万円,12000円,12.8万円,-,ワンルーム,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",12.9万円,12000円,12.9万円,-,1K,27.25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											14階",12.9万円,12000円,12.9万円,-,ワンルーム,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											14階",12.9万円,12000円,12.9万円,-,ワンルーム,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											1階",13万円,12000円,13万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",13万円,12000円,13万円,-,1K,27.25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											13階",13万円,12000円,13万円,-,1K,25.18m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											6階",13.1万円,12000円,13.1万円,-,1K,27.25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											14階",13.1万円,12000円,13.1万円,-,1K,25.18m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											2階",13.2万円,12000円,13.2万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											2階",13.2万円,12000円,13.2万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											7階",13.2万円,12000円,13.2万円,-,1K,27.25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",13.3万円,12000円,13.3万円,-,2K,27.6m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",13.3万円,12000円,13.3万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",13.3万円,12000円,13.3万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											8階",13.3万円,12000円,13.3万円,-,1K,27.25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											13階",13.3万円,12000円,13.3万円,-,1K,26.54m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",13.4万円,12000円,13.4万円,-,2K,27.6m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",13.4万円,12000円,13.4万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",13.4万円,12000円,13.4万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											14階",13.4万円,12000円,13.4万円,-,1K,26.54m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",13.5万円,12000円,13.5万円,-,2K,27.6m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",13.5万円,12000円,13.5万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",13.5万円,12000円,13.5万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											6階",13.6万円,12000円,13.6万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											6階",13.6万円,12000円,13.6万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											7階",13.7万円,12000円,13.7万円,-,2K,27.6m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											7階",13.7万円,12000円,13.7万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											7階",13.7万円,12000円,13.7万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											8階",13.8万円,12000円,13.8万円,-,2K,27.6m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											8階",13.8万円,12000円,13.8万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											8階",13.8万円,12000円,13.8万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											13階",13.8万円,12000円,13.8万円,-,1K,27.25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											14階",13.9万円,12000円,13.9万円,-,1K,27.25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											2階",14万円,12000円,14万円,-,1DK,29.49m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",14.1万円,12000円,14.1万円,-,1DK,29.49m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",14.2万円,12000円,14.2万円,-,1DK,29.49m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",14.3万円,12000円,14.3万円,-,1DK,29.49m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											13階",14.3万円,12000円,14.3万円,-,2K,27.6m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											13階",14.3万円,12000円,14.3万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											13階",14.3万円,12000円,14.3万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											14階",14.4万円,12000円,14.4万円,-,2K,27.6m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											14階",14.4万円,12000円,14.4万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											14階",14.4万円,12000円,14.4万円,-,2K,27.43m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											2階",15.5万円,12000円,15.5万円,-,1LDK,32.4m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",15.6万円,12000円,15.6万円,-,1LDK,32.4m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",15.7万円,12000円,15.7万円,-,1LDK,32.4m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											6階",17.9万円,12000円,17.9万円,-,1LDK,35.99m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											1階",18.7万円,12000円,18.7万円,-,1LDK,37.99m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											1階",19.2万円,12000円,19.2万円,-,1LDK,40.26m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											2階",19.4万円,12000円,19.4万円,-,1LDK,40.26m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",19.5万円,12000円,19.5万円,-,1LDK,40.26m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											2階",19.5万円,12000円,19.5万円,-,1LDK,40.06m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",19.6万円,12000円,19.6万円,-,1LDK,40.26m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",19.6万円,12000円,19.6万円,-,1LDK,40.06m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",19.7万円,12000円,19.7万円,-,1LDK,40.26m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",19.7万円,12000円,19.7万円,-,1LDK,40.06m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											6階",19.8万円,12000円,19.8万円,-,1LDK,40.26m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",19.8万円,12000円,19.8万円,-,1LDK,40.06m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											7階",19.9万円,12000円,19.9万円,-,1LDK,40.26m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											6階",19.9万円,12000円,19.9万円,-,1LDK,40.06m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											6階",19.9万円,12000円,19.9万円,-,1LDK,39.34m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											8階",20万円,12000円,20万円,-,1LDK,40.26m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											7階",20万円,12000円,20万円,-,1LDK,40.06m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											8階",20.1万円,12000円,20.1万円,-,1LDK,40.06m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											2階",20.4万円,12000円,20.4万円,-,1LDK,42.35m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											13階",20.5万円,12000円,20.5万円,-,1LDK,40.26m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											14階",20.6万円,12000円,20.6万円,-,1LDK,40.26m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											13階",20.6万円,12000円,20.6万円,-,1LDK,40.06m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											14階",20.7万円,12000円,20.7万円,-,1LDK,37.99m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",21.6万円,12000円,21.6万円,-,1LDK,44.76m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",21.7万円,12000円,21.7万円,-,1LDK,44.76m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",21.8万円,12000円,21.8万円,-,1LDK,44.76m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											6階",21.8万円,12000円,21.8万円,-,2LDK,43.21m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											6階",21.9万円,12000円,21.9万円,-,1LDK,44.76m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											7階",22万円,12000円,22万円,-,1LDK,44.76m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											8階",22.1万円,12000円,22.1万円,-,1LDK,44.76m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											13階",22.6万円,12000円,22.6万円,-,1LDK,44.76m2
